SaleID,price
0,850.43036
1,6335.8013
2,9379.828
3,9033.421
4,5715.3994
5,15957.483
6,1349.3066
7,9269.194
8,1502.7507
9,2727.623
10,9132.178
11,658.9686
12,10482.79
13,1699.9609
14,1875.6201
15,937.19196
16,3980.1716
17,499.07086
18,673.02454
19,1234.9421
20,12221.265
21,3775.7458
22,987.69434
23,2692.708
24,7013.8286
25,5865.8965
26,897.8876
27,8621.135
28,706.14954
29,1113.6794
30,1488.7883
31,436.83597
32,2457.2668
33,4088.8757
34,3267.1675
35,4075.1926
36,6261.3843
37,3330.6255
38,1746.24
39,2659.101
40,7345.7886
41,5122.9766
42,7727.1465
43,1470.8105
44,41.66153
45,1674.4319
46,22364.055
47,49.968067
48,15963.344
49,0.50945175
50,2130.1362
51,7550.745
52,454.69437
53,5547.7046
54,1601.2546
55,551.93445
56,2227.3608
57,423.88068
58,13121.697
59,19052.412
60,1865.9878
61,5899.9575
62,957.69495
63,1700.6587
64,5506.525
65,1401.0735
66,14873.956
67,41768.56
68,2573.0916
69,50.256367
70,1659.0916
71,23173.68
72,670.96625
73,254.37029
74,8309.652
75,1302.0991
76,1475.6195
77,42.26966
78,747.6616
79,1141.5153
80,699.9769
81,11117.104
82,44.898796
83,5616.587
84,7074.202
85,13989.956
86,14325.923
87,4675.7173
88,17.017862
89,3928.0374
90,10188.029
91,16132.328
92,2835.5562
93,10451.5625
94,3596.3784
95,18406.242
96,2713.6824
97,2795.0251
98,48.9775
99,4632.548
100,2400.7437
101,4413.2046
102,785.6262
103,685.1547
104,36064.758
105,4799.497
106,3339.3904
107,3209.52
108,2984.8745
109,507.85953
110,1590.7375
111,2014.7489
112,1738.0875
113,3458.5188
114,1622.3794
115,4339.5
116,923.0272
117,5979.027
118,1054.1127
119,4861.664
120,260.71634
121,1360.1282
122,2954.8933
123,7716.0107
124,11962.186
125,2735.5715
126,3119.7773
127,6503.097
128,24440.371
129,1844.4901
130,17947.082
131,1359.6091
132,1501.7578
133,179.18964
134,325.10132
135,5864.4307
136,1041.0995
137,2358.3308
138,6480.3604
139,7957.293
140,2659.7517
141,851.498
142,884.6135
143,3010.8022
144,1240.9634
145,2211.7324
146,1575.5839
147,13301.719
148,13913.22
149,1108.1462
150,5075.151
151,1161.1165
152,17393.086
153,1540.9221
154,49.871613
155,2351.9863
156,3670.1965
157,851.5362
158,3793.642
159,5152.336
160,48.90018
161,13085.342
162,14734.472
163,1558.7638
164,802.2488
165,1383.8947
166,8514.137
167,23380.805
168,2120.581
169,684.587
170,48.343807
171,1043.7065
172,1049.4551
173,4392.537
174,48.807137
175,2660.305
176,1778.0347
177,10638.892
178,6587.4395
179,580.0441
180,1260.0006
181,450.35626
182,9645.761
183,4262.5063
184,35.962666
185,6720.653
186,5320.9375
187,1150.358
188,14444.199
189,2801.4683
190,47.673683
191,14.915568
192,6523.773
193,1132.2858
194,574.77704
195,13.11112
196,624.455
197,3631.567
198,460.05957
199,1293.408
200,2899.7703
201,1407.0505
202,507.6708
203,38.60139
204,516.0178
205,1733.918
206,7047.506
207,3848.3445
208,36.262676
209,3630.6282
210,15745.74
211,1010.1039
212,5593.533
213,1109.4026
214,2857.8228
215,510.26593
216,2307.7192
217,3923.1206
218,2999.484
219,805.1173
220,3581.5164
221,3956.3767
222,9813.742
223,1462.2161
224,416.2405
225,14860.613
226,2449.3591
227,647.5865
228,2589.6077
229,1344.3181
230,23627.695
231,5262.8794
232,1104.736
233,50.15129
234,5271.204
235,630.7297
236,11004.878
237,4227.4683
238,15927.955
239,1831.1931
240,21884.59
241,9658.814
242,1475.5413
243,13639.202
244,3563.536
245,2115.0244
246,1450.1011
247,14155.215
248,4539.115
249,438.5777
250,811.74976
251,1969.7308
252,3400.9949
253,42.636448
254,7489.5405
255,3507.53
256,2777.2734
257,6526.885
258,1336.109
259,6189.1157
260,282.3151
261,6429.37
262,6626.0176
263,4919.256
264,7147.928
265,48.730614
266,3783.4473
267,7857.716
268,4469.857
269,5614.273
270,601.6877
271,8282.4795
272,17076.64
273,10293.318
274,1800.8079
275,361.03912
276,4087.7876
277,564.0359
278,1921.5232
279,11219.273
280,4967.095
281,2575.4946
282,3704.2869
283,6071.6
284,172.18845
285,2539.937
286,2743.9526
287,50.30964
288,24209.912
289,1473.3582
290,6398.3535
291,4081.1562
292,8232.452
293,6616.2163
294,136.93001
295,1244.397
296,50.2544
297,46.863235
298,5004.9004
299,351.49838
300,24942.455
301,1148.1664
302,19949.598
303,37.904156
304,29604.836
305,8472.167
306,6540.782
307,50.67115
308,256.60132
309,10143.681
310,7276.8
311,932.99927
312,18.89575
313,18949.879
314,482.9576
315,2906.4587
316,45.16312
317,16754.541
318,1947.2179
319,4114.476
320,1173.7891
321,37.40143
322,1579.1716
323,6346.785
324,17339.008
325,0.3018481
326,4342.7007
327,8231.738
328,1931.6134
329,3201.3372
330,3389.9526
331,3915.3108
332,398.47662
333,1632.4069
334,50.39185
335,45.696007
336,3495.485
337,1990.3348
338,2008.8223
339,1324.3213
340,3159.0222
341,14400.636
342,1267.8138
343,5633.767
344,2038.0168
345,5145.622
346,1185.3206
347,17810.67
348,1499.415
349,3534.8926
350,2947.8232
351,3743.6042
352,19867.307
353,1127.0734
354,988.70844
355,1905.5289
356,1751.2468
357,2923.4219
358,4409.3794
359,45.800095
360,2331.0627
361,113.63406
362,4149.7773
363,1616.5996
364,33410.758
365,10386.3545
366,48.880188
367,737.87006
368,6912.342
369,48.316216
370,1647.7379
371,2082.4111
372,31698.604
373,1429.2363
374,3432.5625
375,3088.7832
376,740.67316
377,3160.4993
378,1824.655
379,49.68174
380,3240.566
381,3426.8271
382,1465.2291
383,14.40843
384,1150.6859
385,4006.6467
386,35.304245
387,5315.961
388,46.862617
389,8847.026
390,285.90005
391,8931.147
392,15706.594
393,5.457475
394,24053.092
395,105.873726
396,4269.5137
397,5830.175
398,7493.6636
399,683.3938
400,47.840637
401,25449.223
402,7601.7837
403,4156.5874
404,8934.053
405,1775.7017
406,4957.4014
407,4257.8413
408,1064.655
409,12984.506
410,3079.8267
411,352.64
412,2236.1794
413,2288.1692
414,1061.2073
415,2349.2693
416,9877.899
417,946.11926
418,2460.8447
419,680.9418
420,3019.0542
421,15222.741
422,4619.3193
423,9207.954
424,760.88354
425,1368.874
426,9773.353
427,643.7389
428,1760.4375
429,1142.943
430,6070.384
431,3658.4062
432,541.7351
433,3683.9678
434,5133.7236
435,6140.4346
436,17534.926
437,9855.445
438,16773.791
439,286.6399
440,1762.5125
441,12.916892
442,47.449837
443,19351.832
444,2508.1782
445,3122.5256
446,27628.54
447,1007.30225
448,1285.383
449,4407.7563
450,9973.666
451,11204.624
452,2547.877
453,2059.612
454,5553.857
455,6173.003
456,1475.1415
457,43.05401
458,8149.205
459,13491.376
460,39.53192
461,1668.9221
462,720.85846
463,4615.655
464,4930.921
465,1047.0715
466,592.98395
467,46.635025
468,1923.4941
469,16882.414
470,43.788
471,3801.01
472,50.23011
473,6881.496
474,47422.914
475,36.930824
476,61.686638
477,9486.714
478,18984.61
479,2306.447
480,1773.5883
481,11584.434
482,4081.4639
483,8939.585
484,4595.648
485,7165.8813
486,14745.859
487,1382.3219
488,2503.1904
489,2399.174
490,13183.904
491,617.0881
492,2216.7097
493,736.588
494,1637.0039
495,17621.533
496,880.731
497,1755.6548
498,7131.5977
499,965.52515
500,21021.934
501,3877.3662
502,881.19824
503,1412.9564
504,365.1265
505,6909.514
506,2691.9106
507,22249.662
508,9180.892
509,1614.58
510,9178.773
511,812.4127
512,14973.589
513,0.20100349
514,14306.548
515,2091.084
516,1299.5347
517,2319.553
518,858.9966
519,1421.0928
520,2201.6624
521,2523.0767
522,961.80566
523,867.9473
524,2884.9639
525,7479.746
526,11719.301
527,3947.0056
528,12368.805
529,767.8776
530,17427.79
531,468.50595
532,5705.258
533,6999.847
534,1981.7921
535,4448.356
536,2063.8374
537,3097.24
538,12683.927
539,8607.644
540,2364.531
541,1267.1981
542,1476.9276
543,54.15414
544,5913.8965
545,1383.1421
546,9017.874
547,51.203033
548,43.034363
549,1837.8783
550,4839.183
551,4644.26
552,400.68796
553,129.36217
554,1562.402
555,4983.82
556,4723.333
557,6299.2188
558,1677.6217
559,39.2541
560,648.70636
561,14715.99
562,754.09204
563,12010.131
564,9301.67
565,2232.431
566,18982.871
567,735.4757
568,2705.8274
569,1175.1051
570,2260.817
571,1139.3219
572,0.93939656
573,2290.712
574,1987.8003
575,813.1166
576,1984.3864
577,311.6916
578,2087.7559
579,8777.283
580,1765.011
581,8748.365
582,2062.682
583,11560.869
584,3160.1494
585,1391.2887
586,20634.885
587,18125.877
588,1452.0773
589,4167.37
590,1989.7548
591,1654.3219
592,1183.5355
593,6898.504
594,2421.1177
595,701.4911
596,9872.361
597,16515.928
598,3861.0781
599,573.1326
600,17090.133
601,9531.063
602,6710.673
603,1513.5477
604,689.34033
605,1776.5779
